ID,Type,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
648,1,49.47,0.0,11.14,35.33,1097.89,808.72,62.17
649,1,55.08,0.0,0.0,42.52,1284.86,830.37,58.09
650,1,46.69,0.0,11.67,44.04,1168.3,643.6,65.2
651,1,61.97,0.0,0.0,30.98,1291.81,879.69,92.26
652,1,46.61,0.0,0.0,26.53,729.38,558.3,59.46
653,1,45.43,10.74,0.0,37.88,3927.28,2225.23,61.8
655,1,57.01,14.13,0.0,22.95,1115.79,596.46,85.41
656,1,130.2,14.63,14.25,25.87,1915.19,1137.8,96.46
657,1,51.2,0.0,0.0,25.41,3771.68,3063.19,81.73
658,1,70.12,13.12,0.0,26.87,3474.44,2170.52,78.86
659,0,60.8,0.0,0.0,36.96,1630.62,1091.29,65.97
1058,0,25.57,23.22,107.29,24.27,160.06,96.19,19.55
1059,0,76.05,22.5,90.4,16.29,3435.88,1375.26,109.49
1060,0,0.0,17.37,54.18,12.5,238.29,118.01,0.0
1061,0,17.47,18.71,91.91,0.0,712.7,212.08,13.0
1062,0,0.0,13.39,93.07,12.17,406.83,267.13,0.0
1063,0,0.0,0.0,64.06,0.0,437.21,238.26,0.0
1064,0,25.47,17.59,127.32,16.49,397.85,198.53,20.09
1065,0,31.65,26.28,209.66,0.0,457.24,210.69,31.5
1066,0,26.25,66.71,25.16,19.52,423.99,321.25,28.87
1067,0,43.73,38.19,172.67,0.0,351.58,276.89,36.25
1068,0,44.15,25.02,65.08,18.32,1183.64,615.18,54.83
1069,0,17.31,0.0,56.98,31.43,400.11,400.6,16.94
1070,0,23.04,35.92,146.56,31.25,412.66,231.98,12.2
1071,0,43.06,41.18,238.64,25.88,637.06,345.03,67.38
1072,0,21.36,27.9,85.48,19.51,634.89,425.75,22.6
1073,0,61.02,31.37,30.22,12.76,1911.61,845.72,74.99
1074,0,42.24,30.25,160.07,14.05,486.75,296.08,32.62
1075,0,23.07,20.11,63.8,14.29,147.0,61.1,29.11
1076,0,74.28,43.07,98.94,16.49,205.95,87.4,70.05
1077,0,25.81,17.29,96.74,0.0,330.0,176.57,32.82
1078,0,35.61,0.0,85.59,58.66,835.82,217.42,23.72
1079,0,25.12,36.39,73.32,34.67,1257.86,721.44,12.56
1080,0,26.49,20.19,132.7,0.0,474.76,307.98,21.87
1081,0,38.37,55.4,81.84,10.57,356.46,429.53,33.29
1082,0,14.45,24.81,80.75,29.21,197.93,115.69,14.61
1083,0,18.59,27.15,55.69,24.71,273.48,137.61,15.83
1084,0,62.82,30.83,83.65,24.29,471.02,220.93,69.5
1085,0,39.81,23.89,27.07,26.94,564.27,330.53,48.28
1086,0,124.18,34.45,45.92,15.72,597.0,243.16,90.27
1087,0,119.85,48.65,77.74,30.28,721.43,413.94,160.36
1088,0,31.63,20.0,24.81,21.73,766.1,523.59,32.4
1089,0,43.19,26.52,24.71,29.28,1313.11,554.71,54.86
1090,0,58.45,25.7,37.48,22.34,826.56,442.3,55.76
1091,0,47.19,14.65,50.63,17.8,881.63,250.12,55.07
1092,0,28.62,17.19,35.72,28.06,439.21,215.68,24.98
1093,0,46.02,20.2,41.06,24.52,837.71,337.97,61.63
1094,0,26.01,12.41,34.22,19.68,402.25,248.82,24.94
1095,0,67.05,20.38,36.87,17.76,389.81,201.72,81.8
1096,0,43.71,22.53,20.89,22.74,602.48,259.49,45.72
1097,0,66.02,22.5,18.36,17.95,1667.6,900.54,58.71
1098,0,67.82,23.89,55.71,21.59,509.04,231.64,65.34
1099,0,100.38,27.37,43.09,0.0,1067.23,509.03,101.76
1100,0,64.42,15.06,54.35,13.25,471.21,264.37,43.41
1101,0,35.13,11.16,146.7,12.18,520.11,330.74,34.61
1102,0,66.18,36.22,72.36,38.27,519.73,309.66,51.83
1103,0,38.51,19.86,67.78,26.95,294.68,184.18,34.74
1104,0,116.37,52.62,124.63,0.0,766.74,373.94,93.85
1105,0,30.15,21.11,48.4,13.62,806.4,370.88,35.08
1106,0,21.83,12.18,24.37,17.59,491.3,319.79,0.0
1107,0,21.87,0.0,97.98,0.0,968.96,632.15,27.68
1108,0,43.62,33.88,73.66,23.36,2049.73,1409.44,24.17
1109,0,42.6,22.79,109.57,0.0,1489.92,1051.74,28.13
1110,0,28.99,16.57,115.57,16.07,1923.97,1290.55,25.43
1111,0,31.25,12.98,47.43,36.83,513.44,387.38,13.75
1112,0,18.2,14.53,32.43,10.86,292.03,184.18,16.73
1113,0,16.56,50.03,183.63,85.15,1186.89,550.33,11.35
1114,0,13.29,0.0,82.85,0.0,2021.96,978.68,29.49
1115,0,13.19,15.51,67.33,11.87,1639.7,769.23,10.09
1116,0,0.0,13.08,52.2,0.0,746.45,395.0,0.0
1117,0,0.0,0.0,63.12,11.03,752.91,300.4,10.24
1118,0,0.0,13.55,88.12,17.88,1236.86,820.95,10.65
