ID,Type,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
648,1,46.78,45.88,49.47,0.0,11.14,35.33,1097.89,808.72,62.17
649,1,54.07,60.57,55.08,0.0,0.0,42.52,1284.86,830.37,58.09
650,1,47.25,45.25,46.69,0.0,11.67,44.04,1168.3,643.6,65.2
651,1,57.08,70.17,61.97,0.0,0.0,30.98,1291.81,879.69,92.26
652,1,24.78,56.7,46.61,0.0,0.0,26.53,729.38,558.3,59.46
653,1,45.25,40.02,45.43,10.74,0.0,37.88,3927.28,2225.23,61.8
655,1,45.43,55.15,57.01,14.13,0.0,22.95,1115.79,596.46,85.41
656,1,169.33,61.17,130.2,14.63,14.25,25.87,1915.19,1137.8,96.46
657,1,39.24,56.67,51.2,0.0,0.0,25.41,3771.68,3063.19,81.73
658,1,71.31,55.24,70.12,13.12,0.0,26.87,3474.44,2170.52,78.86
659,0,43.55,50.74,60.8,0.0,0.0,36.96,1630.62,1091.29,65.97
1058,0,23.94,12.63,25.57,23.22,107.29,24.27,160.06,96.19,19.55
1059,0,46.34,112.89,76.05,22.5,90.4,16.29,3435.88,1375.26,109.49
1060,0,0.0,0.0,0.0,17.37,54.18,12.5,238.29,118.01,0.0
1061,0,19.66,21.36,17.47,18.71,91.91,0.0,712.7,212.08,13.0
1062,0,0.0,0.0,0.0,13.39,93.07,12.17,406.83,267.13,0.0
1063,0,0.0,0.0,0.0,0.0,64.06,0.0,437.21,238.26,0.0
1064,0,34.56,15.12,25.47,17.59,127.32,16.49,397.85,198.53,20.09
1065,0,45.53,15.37,31.65,26.28,209.66,0.0,457.24,210.69,31.5
1066,0,53.55,30.72,26.25,66.71,25.16,19.52,423.99,321.25,28.87
1067,0,120.86,24.87,43.73,38.19,172.67,0.0,351.58,276.89,36.25
1068,0,32.51,44.77,44.15,25.02,65.08,18.32,1183.64,615.18,54.83
1069,0,24.76,10.26,17.31,0.0,56.98,31.43,400.11,400.6,16.94
1070,0,13.58,0.0,23.04,35.92,146.56,31.25,412.66,231.98,12.2
1071,0,51.4,18.34,43.06,41.18,238.64,25.88,637.06,345.03,67.38
1072,0,23.65,11.24,21.36,27.9,85.48,19.51,634.89,425.75,22.6
1073,0,40.12,73.16,61.02,31.37,30.22,12.76,1911.61,845.72,74.99
1074,0,55.95,25.94,42.24,30.25,160.07,14.05,486.75,296.08,32.62
1075,0,31.37,17.91,23.07,20.11,63.8,14.29,147.0,61.1,29.11
