ID,Type,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
648,1,134.64,215.66,60.08,46.78,45.88,49.47,0.0,11.14,35.33,1097.89,808.72,62.17
649,1,126.88,257.45,78.99,54.07,60.57,55.08,0.0,0.0,42.52,1284.86,830.37,58.09
650,1,123.1,224.92,59.39,47.25,45.25,46.69,0.0,11.67,44.04,1168.3,643.6,65.2
651,1,207.74,277.75,88.63,57.08,70.17,61.97,0.0,0.0,30.98,1291.81,879.69,92.26
652,1,150.77,225.01,79.94,24.78,56.7,46.61,0.0,0.0,26.53,729.38,558.3,59.46
653,1,122.65,211.62,53.49,45.25,40.02,45.43,10.74,0.0,37.88,3927.28,2225.23,61.8
655,1,203.36,289.22,90.85,45.43,55.15,57.01,14.13,0.0,22.95,1115.79,596.46,85.41
656,1,40.51,257.01,407.27,169.33,61.17,130.2,14.63,14.25,25.87,1915.19,1137.8,96.46
657,1,168.71,251.6,53.73,39.24,56.67,51.2,0.0,0.0,25.41,3771.68,3063.19,81.73
658,1,146.02,283.03,113.9,71.31,55.24,70.12,13.12,0.0,26.87,3474.44,2170.52,78.86
659,0,141.16,243.53,93.26,43.55,50.74,60.8,0.0,0.0,36.96,1630.62,1091.29,65.97
1058,0,32.2,40.13,10.88,23.94,12.63,25.57,23.22,107.29,24.27,160.06,96.19,19.55
1059,0,273.21,429.53,106.55,46.34,112.89,76.05,22.5,90.4,16.29,3435.88,1375.26,109.49
1060,0,0.0,0.0,0.0,0.0,0.0,0.0,17.37,54.18,12.5,238.29,118.01,0.0
1061,0,33.76,17.35,0.0,19.66,21.36,17.47,18.71,91.91,0.0,712.7,212.08,13.0
1062,0,10.05,0.0,0.0,0.0,0.0,0.0,13.39,93.07,12.17,406.83,267.13,0.0
1063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06,0.0,437.21,238.26,0.0
1064,0,45.36,38.77,13.25,34.56,15.12,25.47,17.59,127.32,16.49,397.85,198.53,20.09
1065,0,46.91,45.63,21.2,45.53,15.37,31.65,26.28,209.66,0.0,457.24,210.69,31.5
1066,0,33.46,65.34,50.41,53.55,30.72,26.25,66.71,25.16,19.52,423.99,321.25,28.87
1067,0,60.12,67.6,29.76,120.86,24.87,43.73,38.19,172.67,0.0,351.58,276.89,36.25
1068,0,91.57,143.29,74.06,32.51,44.77,44.15,25.02,65.08,18.32,1183.64,615.18,54.83
1069,0,24.59,20.31,18.84,24.76,10.26,17.31,0.0,56.98,31.43,400.11,400.6,16.94
1070,0,26.95,31.33,0.0,13.58,0.0,23.04,35.92,146.56,31.25,412.66,231.98,12.2
1071,0,76.5,101.07,22.65,51.4,18.34,43.06,41.18,238.64,25.88,637.06,345.03,67.38
1072,0,39.32,37.34,14.52,23.65,11.24,21.36,27.9,85.48,19.51,634.89,425.75,22.6
1073,0,167.27,266.42,154.32,40.12,73.16,61.02,31.37,30.22,12.76,1911.61,845.72,74.99
1074,0,48.18,58.52,32.54,55.95,25.94,42.24,30.25,160.07,14.05,486.75,296.08,32.62
1075,0,52.21,45.03,12.57,31.37,17.91,23.07,20.11,63.8,14.29,147.0,61.1,29.11
1076,0,77.79,104.56,28.62,67.68,39.4,74.28,43.07,98.94,16.49,205.95,87.4,70.05
1077,0,32.31,44.29,18.2,37.36,17.6,25.81,17.29,96.74,0.0,330.0,176.57,32.82
1078,0,42.99,40.3,0.0,27.26,14.56,35.61,0.0,85.59,58.66,835.82,217.42,23.72
1079,0,36.36,31.49,0.0,19.64,13.34,25.12,36.39,73.32,34.67,1257.86,721.44,12.56
1080,0,51.81,48.96,17.05,24.74,17.37,26.49,20.19,132.7,0.0,474.76,307.98,21.87
1081,0,58.3,40.77,22.7,72.78,18.59,38.37,55.4,81.84,10.57,356.46,429.53,33.29
1082,0,21.19,17.73,0.0,22.6,0.0,14.45,24.81,80.75,29.21,197.93,115.69,14.61
1083,0,22.01,24.53,16.25,18.37,0.0,18.59,27.15,55.69,24.71,273.48,137.61,15.83
1084,0,225.88,312.59,98.31,32.32,74.5,62.82,30.83,83.65,24.29,471.02,220.93,69.5
1085,0,79.19,156.23,30.63,16.22,36.6,39.81,23.89,27.07,26.94,564.27,330.53,48.28
1086,0,134.91,339.03,127.1,81.11,71.48,124.18,34.45,45.92,15.72,597.0,243.16,90.27
