Type,Feature,Value
1,ENSG00000239998,134.64
1,ENSG00000239998,126.88
1,ENSG00000239998,123.1
1,ENSG00000239998,207.74
1,ENSG00000239998,150.77
1,ENSG00000239998,122.65
1,ENSG00000239998,203.36
1,ENSG00000239998,40.51
1,ENSG00000239998,168.71
1,ENSG00000239998,146.02
0,ENSG00000239998,141.16
0,ENSG00000239998,32.2
0,ENSG00000239998,273.21
0,ENSG00000239998,0.0
0,ENSG00000239998,33.76
0,ENSG00000239998,10.05
0,ENSG00000239998,0.0
0,ENSG00000239998,45.36
0,ENSG00000239998,46.91
0,ENSG00000239998,33.46
0,ENSG00000239998,60.12
0,ENSG00000239998,91.57
0,ENSG00000239998,24.59
0,ENSG00000239998,26.95
0,ENSG00000239998,76.5
0,ENSG00000239998,39.32
0,ENSG00000239998,167.27
0,ENSG00000239998,48.18
0,ENSG00000239998,52.21
0,ENSG00000239998,77.79
0,ENSG00000239998,32.31
0,ENSG00000239998,42.99
0,ENSG00000239998,36.36
0,ENSG00000239998,51.81
0,ENSG00000239998,58.3
0,ENSG00000239998,21.19
0,ENSG00000239998,22.01
0,ENSG00000239998,225.88
0,ENSG00000239998,79.19
0,ENSG00000239998,134.91
0,ENSG00000239998,134.17
0,ENSG00000239998,39.87
0,ENSG00000239998,78.2
0,ENSG00000239998,108.56
0,ENSG00000239998,134.99
0,ENSG00000239998,44.95
0,ENSG00000239998,104.39
0,ENSG00000239998,34.65
0,ENSG00000239998,155.33
0,ENSG00000239998,86.17
0,ENSG00000239998,81.5
0,ENSG00000239998,140.66
0,ENSG00000239998,142.81
0,ENSG00000239998,81.45
0,ENSG00000239998,59.09
0,ENSG00000239998,41.12
0,ENSG00000239998,66.83
0,ENSG00000239998,191.17
0,ENSG00000239998,51.74
0,ENSG00000239998,12.89
0,ENSG00000239998,44.16
0,ENSG00000239998,25.77
0,ENSG00000239998,42.31
0,ENSG00000239998,28.72
0,ENSG00000239998,32.58
0,ENSG00000239998,25.87
0,ENSG00000239998,27.27
0,ENSG00000239998,26.42
0,ENSG00000239998,20.58
0,ENSG00000239998,14.1
0,ENSG00000239998,13.62
0,ENSG00000239998,0.0
1,ENSG00000241553,215.66
1,ENSG00000241553,257.45
1,ENSG00000241553,224.92
1,ENSG00000241553,277.75
1,ENSG00000241553,225.01
1,ENSG00000241553,211.62
1,ENSG00000241553,289.22
1,ENSG00000241553,257.01
1,ENSG00000241553,251.6
1,ENSG00000241553,283.03
0,ENSG00000241553,243.53
0,ENSG00000241553,40.13
0,ENSG00000241553,429.53
0,ENSG00000241553,0.0
0,ENSG00000241553,17.35
0,ENSG00000241553,0.0
0,ENSG00000241553,0.0
0,ENSG00000241553,38.77
0,ENSG00000241553,45.63
0,ENSG00000241553,65.34
0,ENSG00000241553,67.6
0,ENSG00000241553,143.29
0,ENSG00000241553,20.31
0,ENSG00000241553,31.33
0,ENSG00000241553,101.07
0,ENSG00000241553,37.34
0,ENSG00000241553,266.42
0,ENSG00000241553,58.52
0,ENSG00000241553,45.03
0,ENSG00000241553,104.56
0,ENSG00000241553,44.29
0,ENSG00000241553,40.3
0,ENSG00000241553,31.49
0,ENSG00000241553,48.96
0,ENSG00000241553,40.77
0,ENSG00000241553,17.73
0,ENSG00000241553,24.53
0,ENSG00000241553,312.59
0,ENSG00000241553,156.23
0,ENSG00000241553,339.03
0,ENSG00000241553,362.04
0,ENSG00000241553,82.63
0,ENSG00000241553,190.31
0,ENSG00000241553,206.93
0,ENSG00000241553,191.73
0,ENSG00000241553,95.58
0,ENSG00000241553,186.16
0,ENSG00000241553,71.32
0,ENSG00000241553,264.73
0,ENSG00000241553,186.03
0,ENSG00000241553,205.16
0,ENSG00000241553,241.38
0,ENSG00000241553,358.62
0,ENSG00000241553,154.91
0,ENSG00000241553,82.87
0,ENSG00000241553,171.2
0,ENSG00000241553,121.67
0,ENSG00000241553,289.29
0,ENSG00000241553,76.25
0,ENSG00000241553,26.12
0,ENSG00000241553,63.46
0,ENSG00000241553,59.16
0,ENSG00000241553,59.47
0,ENSG00000241553,59.26
0,ENSG00000241553,53.09
0,ENSG00000241553,39.59
0,ENSG00000241553,17.91
0,ENSG00000241553,48.14
0,ENSG00000241553,27.02
0,ENSG00000241553,19.28
0,ENSG00000241553,19.15
