ID,Type,ENSG00000265150,ENSG00000266422
648,1,1097.89,808.72
649,1,1284.86,830.37
650,1,1168.3,643.6
651,1,1291.81,879.69
652,1,729.38,558.3
653,1,3927.28,2225.23
655,1,1115.79,596.46
656,1,1915.19,1137.8
657,1,3771.68,3063.19
658,1,3474.44,2170.52
659,0,1630.62,1091.29
1058,0,160.06,96.19
1059,0,3435.88,1375.26
1060,0,238.29,118.01
1061,0,712.7,212.08
1062,0,406.83,267.13
1063,0,437.21,238.26
1064,0,397.85,198.53
1065,0,457.24,210.69
1066,0,423.99,321.25
1067,0,351.58,276.89
1068,0,1183.64,615.18
1069,0,400.11,400.6
1070,0,412.66,231.98
1071,0,637.06,345.03
1072,0,634.89,425.75
1073,0,1911.61,845.72
1074,0,486.75,296.08
1075,0,147.0,61.1
1076,0,205.95,87.4
1077,0,330.0,176.57
1078,0,835.82,217.42
1079,0,1257.86,721.44
1080,0,474.76,307.98
1081,0,356.46,429.53
1082,0,197.93,115.69
1083,0,273.48,137.61
1084,0,471.02,220.93
1085,0,564.27,330.53
1086,0,597.0,243.16
1087,0,721.43,413.94
1088,0,766.1,523.59
1089,0,1313.11,554.71
1090,0,826.56,442.3
1091,0,881.63,250.12
1092,0,439.21,215.68
1093,0,837.71,337.97
1094,0,402.25,248.82
1095,0,389.81,201.72
1096,0,602.48,259.49
1097,0,1667.6,900.54
1098,0,509.04,231.64
1099,0,1067.23,509.03
1100,0,471.21,264.37
1101,0,520.11,330.74
1102,0,519.73,309.66
1103,0,294.68,184.18
1104,0,766.74,373.94
1105,0,806.4,370.88
1106,0,491.3,319.79
1107,0,968.96,632.15
1108,0,2049.73,1409.44
1109,0,1489.92,1051.74
1110,0,1923.97,1290.55
1111,0,513.44,387.38
1112,0,292.03,184.18
1113,0,1186.89,550.33
1114,0,2021.96,978.68
1115,0,1639.7,769.23
1116,0,746.45,395.0
1117,0,752.91,300.4
1118,0,1236.86,820.95
