ID,Type,Random Forest,Voting Classifier
1094.0,0.0,,
659.0,0.0,,
1078.0,0.0,,
652.0,1.0,,
651.0,1.0,,
1064.0,0.0,,
1100.0,0.0,,
1117.0,0.0,,
1116.0,0.0,,
1066.0,0.0,,
1090.0,0.0,,
1093.0,0.0,,
1077.0,0.0,,
650.0,1.0,,
1062.0,0.0,,
1089.0,0.0,,
1080.0,0.0,,
1106.0,0.0,,
1091.0,0.0,,
649.0,1.0,,
1071.0,0.0,,
1104.0,0.0,,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,1.0,
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
,,,1.0
