ID,Type,Unnamed: 0,ENSG00000000938,ENSG00000002586,ENSG00000005022,ENSG00000008517,ENSG00000010404,ENSG00000013306,ENSG00000013364,ENSG00000018280,ENSG00000019582,ENSG00000023902,ENSG00000026025,ENSG00000026297,ENSG00000026508,ENSG00000030582,ENSG00000060138,ENSG00000062716,ENSG00000064490,ENSG00000064666,ENSG00000065518,ENSG00000065978,ENSG00000066336,ENSG00000067182,ENSG00000067560,ENSG00000070756,ENSG00000237550,ENSG00000239998,ENSG00000241553,ENSG00000242574,ENSG00000244398,ENSG00000245910,ENSG00000247596,ENSG00000254999,ENSG00000256514,ENSG00000256618,ENSG00000260592,ENSG00000265150,ENSG00000266422,ENSG00000269858
648,1,0,255.41,51.52,50.43,184.83,49.95,348.37,135.77,255.39,1063.83,79.88,420.64,248.93,106.17,199.62,95.81,184.61,28.09,239.8,33.8,169.81,252.26,178.15,197.01,350.71,96.84,134.64,215.66,60.08,74.49,46.78,45.88,49.47,0.0,11.14,35.33,1097.89,808.72,62.17
649,1,1,285.68,75.96,74.86,232.06,49.62,718.97,132.51,238.74,1560.62,77.59,501.16,163.3,125.98,288.22,166.59,181.01,36.13,296.56,41.54,289.63,308.6,199.16,245.5,533.58,52.51,126.88,257.45,78.99,101.61,54.07,60.57,55.08,0.0,0.0,42.52,1284.86,830.37,58.09
650,1,2,266.67,52.12,50.0,183.48,66.24,383.77,130.22,205.63,882.79,68.98,334.17,152.32,97.63,180.68,112.59,230.74,28.78,207.89,30.93,165.11,260.36,217.55,205.05,326.06,51.38,123.1,224.92,59.39,36.29,47.25,45.25,46.69,0.0,11.67,44.04,1168.3,643.6,65.2
651,1,3,373.89,65.84,59.61,191.21,81.34,280.64,181.13,488.42,1659.36,97.2,484.65,201.26,134.96,262.1,131.86,273.25,36.79,351.96,35.39,216.21,411.12,256.23,263.7,489.39,136.74,207.74,277.75,88.63,121.32,57.08,70.17,61.97,0.0,0.0,30.98,1291.81,879.69,92.26
652,1,4,249.39,55.06,53.61,116.5,32.42,656.16,129.78,190.57,1661.51,82.79,429.05,230.52,115.78,298.39,275.53,165.69,27.93,232.78,30.8,357.58,359.59,206.7,207.91,304.18,16.21,150.77,225.01,79.94,51.17,24.78,56.7,46.61,0.0,0.0,26.53,729.38,558.3,59.46
653,1,5,203.5,47.93,48.72,126.63,45.73,571.92,87.76,177.85,875.68,57.19,303.28,129.38,90.88,140.93,276.61,166.87,28.31,232.07,38.07,313.62,199.91,151.72,212.43,343.7,148.53,122.65,211.62,53.49,45.48,45.25,40.02,45.43,10.74,0.0,37.88,3927.28,2225.23,61.8
655,1,6,421.63,74.85,66.85,145.54,61.04,669.7,180.94,327.62,1464.16,91.63,544.46,328.23,120.07,336.51,188.55,270.07,40.94,265.37,42.35,221.44,295.5,267.25,268.08,493.73,20.71,203.36,289.22,90.85,78.57,45.43,55.15,57.01,14.13,0.0,22.95,1115.79,596.46,85.41
656,1,7,419.79,90.22,93.93,56.57,54.69,175.5,157.86,67.96,5458.76,111.14,352.96,197.7,70.88,119.52,323.12,94.14,70.96,275.06,78.85,294.3,120.01,66.6,301.53,722.45,806.45,40.51,257.01,407.27,248.21,169.33,61.17,130.2,14.63,14.25,25.87,1915.19,1137.8,96.46
657,1,8,244.61,64.21,47.76,230.51,68.19,384.14,137.64,266.34,902.67,71.65,323.73,305.62,81.22,179.07,99.45,298.33,39.07,297.72,32.55,167.35,294.8,217.65,229.49,345.17,67.5,168.71,251.6,53.73,57.57,39.24,56.67,51.2,0.0,0.0,25.41,3771.68,3063.19,81.73
658,1,9,275.29,85.19,83.06,259.53,61.57,397.96,137.25,185.62,1783.21,81.43,562.15,262.63,169.87,210.11,142.82,213.46,43.31,325.42,57.95,197.05,229.81,221.1,270.73,633.25,56.78,146.02,283.03,113.9,74.28,71.31,55.24,70.12,13.12,0.0,26.87,3474.44,2170.52,78.86
