ID,Type,Random Forest,Support Vector Machine,XGBoost,K-Nearest Neighbors,Multi-Layer Perceptron,Voting Classifier
652.0,1.0,,,,,,
1109.0,0.0,,,,,,
1065.0,0.0,,,,,,
648.0,1.0,,,,,,
1075.0,0.0,,,,,,
1097.0,0.0,,,,,,
659.0,0.0,,,,,,
1081.0,0.0,,,,,,
1059.0,0.0,,,,,,
1101.0,0.0,,,,,,
1094.0,0.0,,,,,,
1078.0,0.0,,,,,,
658.0,1.0,,,,,,
1092.0,0.0,,,,,,
653.0,1.0,,,,,,
1069.0,0.0,,,,,,
1103.0,0.0,,,,,,
1096.0,0.0,,,,,,
1080.0,0.0,,,,,,
1086.0,0.0,,,,,,
1106.0,0.0,,,,,,
1063.0,0.0,,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,1.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,0.0,,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,1.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,0.0,,,
,,,,1.0,,,
,,,,0.0,,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,1.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,0.0,,
,,,,,,1.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,1.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,1.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,0.0,
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,1.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
,,,,,,,0.0
